image_name,tags
test_0,clear primary
test_1,clear primary
test_2,primary partly_cloudy
test_3,clear primary
test_4,primary partly_cloudy
test_5,clear primary
test_6,clear primary water agriculture
test_7,habitation clear primary water road agriculture
test_8,clear primary
test_9,primary haze
test_10,primary partly_cloudy
test_11,clear primary water road agriculture cultivation
test_12,primary cloudy
test_13,clear primary agriculture cultivation
test_14,clear primary
test_15,clear primary
test_16,habitation clear primary road agriculture cultivation
test_17,clear primary water partly_cloudy agriculture
test_18,clear primary
test_19,clear primary water road agriculture
test_20,clear primary water partly_cloudy agriculture cultivation
test_21,clear primary water road partly_cloudy agriculture
test_22,primary water road partly_cloudy agriculture
test_23,cloudy
test_24,primary water partly_cloudy agriculture
test_25,clear primary
test_26,clear primary water road agriculture
test_27,clear primary road agriculture
test_28,clear primary water road agriculture
test_29,clear primary
test_30,primary partly_cloudy
test_31,cloudy
test_32,clear primary
test_33,clear primary water road agriculture
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear primary
test_40,clear primary water agriculture
test_41,primary partly_cloudy
test_42,clear primary
test_43,clear primary
test_44,clear primary
test_45,primary water partly_cloudy agriculture haze
test_46,primary cloudy water
test_47,clear primary
test_48,clear primary
test_49,clear primary water road partly_cloudy agriculture cultivation haze
test_50,clear primary
test_51,clear primary water agriculture
test_52,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_53,clear primary water road agriculture cultivation
test_54,clear primary
test_55,primary partly_cloudy
test_56,clear primary haze
test_57,clear primary water road agriculture cultivation
test_58,clear primary
test_59,habitation clear primary water road agriculture
test_60,clear primary
test_61,cloudy
test_62,clear primary water road agriculture
test_63,clear primary
test_64,clear primary
test_65,clear primary
test_66,clear primary
test_67,habitation clear primary road agriculture
test_68,cloudy
test_69,clear primary water road agriculture cultivation
test_70,clear primary
test_71,primary partly_cloudy
test_72,clear primary water
test_73,clear primary water road partly_cloudy agriculture
test_74,clear primary water road partly_cloudy agriculture cultivation
test_75,habitation clear primary water road partly_cloudy agriculture cultivation
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear primary
test_80,primary cloudy haze
test_81,primary cloudy haze
test_82,clear primary
test_83,clear primary
test_84,habitation clear primary water road partly_cloudy agriculture cultivation
test_85,clear primary water road agriculture
test_86,clear primary
test_87,habitation clear primary water road partly_cloudy agriculture cultivation
test_88,clear primary water road agriculture cultivation
test_89,cloudy
test_90,cloudy
test_91,clear primary water road agriculture cultivation
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,primary water partly_cloudy agriculture
test_96,primary cloudy water haze
test_97,clear primary
test_98,primary water partly_cloudy agriculture
test_99,clear primary cloudy water
test_100,habitation clear primary water road agriculture
test_101,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_102,clear primary
test_103,clear primary agriculture
test_104,clear primary water partly_cloudy agriculture
test_105,clear primary
test_106,clear primary haze
test_107,clear primary
test_108,primary road partly_cloudy agriculture
test_109,primary water partly_cloudy agriculture
test_110,primary partly_cloudy
test_111,primary partly_cloudy
test_112,primary water partly_cloudy agriculture
test_113,clear primary
test_114,clear primary water road agriculture haze
test_115,clear primary agriculture cultivation
test_116,clear primary water road partly_cloudy agriculture
test_117,primary water partly_cloudy agriculture
test_118,habitation clear primary road agriculture
test_119,clear primary
test_120,clear primary water road agriculture cultivation
test_121,clear primary
test_122,clear primary
test_123,clear primary partly_cloudy
test_124,clear primary
test_125,primary partly_cloudy
test_126,clear primary water road partly_cloudy agriculture cultivation
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear primary water road agriculture cultivation
test_133,clear primary water partly_cloudy agriculture haze
test_134,clear primary water road partly_cloudy agriculture cultivation
test_135,habitation clear primary road agriculture cultivation
test_136,clear primary
test_137,clear primary agriculture cultivation
test_138,primary water road partly_cloudy agriculture
test_139,clear primary
test_140,clear primary water road partly_cloudy agriculture cultivation
test_141,clear primary
test_142,clear primary
test_143,habitation clear primary road agriculture
test_144,clear primary water road agriculture haze
test_145,clear primary partly_cloudy agriculture
test_146,habitation clear primary water road partly_cloudy agriculture cultivation
test_147,clear primary water road agriculture cultivation
test_148,primary partly_cloudy
test_149,clear primary water partly_cloudy agriculture cultivation
test_150,clear primary water agriculture cultivation
test_151,clear primary water partly_cloudy agriculture
test_152,clear primary water road agriculture
test_153,clear primary
test_154,clear primary
test_155,habitation clear primary road agriculture
test_156,primary road partly_cloudy agriculture
test_157,clear primary water road partly_cloudy agriculture cultivation
test_158,clear primary
test_159,primary water road partly_cloudy agriculture
test_160,clear primary road agriculture haze
test_161,clear primary
test_162,clear primary cloudy water agriculture
test_163,clear primary
test_164,clear primary haze
test_165,clear primary cloudy water road partly_cloudy agriculture haze
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,primary water partly_cloudy
test_170,primary water partly_cloudy agriculture
test_171,clear primary cloudy water
test_172,cloudy
test_173,clear primary
test_174,clear primary water road agriculture cultivation
test_175,clear primary
test_176,clear primary water agriculture
test_177,primary water road partly_cloudy agriculture
test_178,primary haze
test_179,clear primary water partly_cloudy agriculture
test_180,primary partly_cloudy
test_181,clear primary agriculture
test_182,primary partly_cloudy
test_183,primary haze
test_184,clear primary
test_185,clear primary water road partly_cloudy agriculture
test_186,habitation clear primary road agriculture cultivation
test_187,primary water partly_cloudy
test_188,clear primary water road agriculture cultivation
test_189,habitation clear primary water road agriculture cultivation
test_190,clear primary water road partly_cloudy agriculture cultivation
test_191,clear primary
test_192,clear primary
test_193,primary water partly_cloudy agriculture
test_194,habitation clear primary water road agriculture
test_195,clear primary haze
test_196,clear primary
test_197,clear primary
test_198,primary water road partly_cloudy agriculture
test_199,habitation clear primary water road agriculture cultivation
test_200,clear primary
test_201,primary cloudy haze
test_202,habitation clear primary water road partly_cloudy agriculture cultivation
test_203,clear primary water partly_cloudy agriculture
test_204,clear primary water agriculture
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,clear primary haze
test_209,clear primary
test_210,clear primary
test_211,habitation clear primary road agriculture cultivation
test_212,clear primary water road partly_cloudy agriculture cultivation
test_213,habitation clear primary water road agriculture cultivation
test_214,clear primary partly_cloudy agriculture
test_215,clear primary water
test_216,clear primary
test_217,clear primary water agriculture
test_218,clear primary water road agriculture cultivation
test_219,clear primary water road agriculture cultivation
test_220,cloudy
test_221,primary water road partly_cloudy agriculture
test_222,primary partly_cloudy
test_223,clear primary
test_224,clear primary water road agriculture cultivation
test_225,clear primary
test_226,clear primary
test_227,clear primary water partly_cloudy agriculture cultivation
test_228,habitation clear primary water road partly_cloudy agriculture cultivation
test_229,habitation clear primary water road agriculture cultivation
test_230,clear primary water road partly_cloudy agriculture cultivation
test_231,primary road partly_cloudy agriculture
test_232,clear primary haze
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,primary partly_cloudy
test_238,habitation clear primary water road bare_ground agriculture
test_239,clear primary water agriculture cultivation
test_240,clear primary water road agriculture
test_241,clear primary water road partly_cloudy agriculture cultivation
test_242,habitation clear primary water road agriculture cultivation
test_243,habitation clear primary water road agriculture
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,habitation clear primary road agriculture
test_249,habitation clear primary water road agriculture
test_250,habitation clear primary road agriculture
test_251,habitation clear primary water road
test_252,clear primary water road agriculture
test_253,primary partly_cloudy
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,habitation clear primary road agriculture cultivation
test_258,clear primary
test_259,clear primary
test_260,clear primary haze
test_261,clear primary
test_262,clear primary water road agriculture cultivation
test_263,clear primary water road agriculture
test_264,clear primary haze
test_265,primary water road partly_cloudy agriculture haze
test_266,primary water partly_cloudy agriculture
test_267,clear primary
test_268,clear primary road agriculture cultivation
test_269,habitation clear primary water road partly_cloudy agriculture cultivation
test_270,clear primary water partly_cloudy agriculture
test_271,clear primary
test_272,habitation clear primary water road agriculture
test_273,clear primary haze
test_274,habitation clear primary road agriculture cultivation
test_275,primary cloudy haze
test_276,clear primary water road agriculture
test_277,primary water agriculture haze
test_278,clear primary
test_279,clear primary
test_280,clear primary
test_281,clear primary water road bare_ground agriculture
test_282,habitation clear primary road agriculture
test_283,clear primary
test_284,clear primary
test_285,clear primary road agriculture cultivation
test_286,clear primary water agriculture cultivation
test_287,clear primary water road agriculture
test_288,habitation clear primary water road agriculture
test_289,habitation clear primary road agriculture
test_290,clear primary
test_291,clear primary water road agriculture
test_292,clear primary
test_293,habitation clear primary water road agriculture
test_294,clear primary
test_295,clear primary water road agriculture
test_296,primary partly_cloudy agriculture
test_297,clear primary
test_298,primary water road partly_cloudy agriculture
test_299,clear primary
test_300,cloudy
test_301,clear primary water partly_cloudy agriculture
test_302,clear primary
test_303,primary partly_cloudy
test_304,clear primary water road agriculture cultivation
test_305,clear primary water road partly_cloudy agriculture
test_306,clear primary water agriculture cultivation
test_307,clear primary
test_308,primary partly_cloudy agriculture
test_309,clear primary
test_310,clear primary haze
test_311,clear primary
test_312,clear primary
test_313,habitation clear primary road agriculture
test_314,cloudy
test_315,clear primary water partly_cloudy
test_316,primary cloudy partly_cloudy
test_317,clear primary
test_318,primary partly_cloudy agriculture
test_319,primary water road partly_cloudy agriculture
test_320,clear primary
test_321,clear primary
test_322,clear primary
test_323,clear primary
test_324,clear primary
test_325,clear primary water road partly_cloudy agriculture
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,habitation clear primary water road agriculture
test_330,clear primary
test_331,primary haze
test_332,clear primary
test_333,clear primary partly_cloudy agriculture
test_334,primary partly_cloudy
test_335,primary partly_cloudy
test_336,clear primary
test_337,clear primary road agriculture
test_338,clear primary water agriculture cultivation
test_339,clear primary
test_340,clear primary road agriculture cultivation
test_341,clear primary
test_342,primary cloudy haze
test_343,habitation clear primary road agriculture
test_344,habitation clear primary water road agriculture
test_345,clear primary water road agriculture cultivation
test_346,clear primary
test_347,clear primary water road agriculture
test_348,clear primary water road partly_cloudy agriculture haze
test_349,clear primary water road agriculture
test_350,habitation clear primary water road agriculture
test_351,clear primary
test_352,clear primary
test_353,clear primary cloudy water
test_354,clear primary
test_355,clear primary
test_356,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_357,clear primary
test_358,primary haze
test_359,habitation clear primary road agriculture cultivation
test_360,clear primary water agriculture cultivation
test_361,primary cloudy
test_362,habitation clear primary road agriculture
test_363,clear primary water road partly_cloudy agriculture
test_364,clear primary water road agriculture
test_365,clear primary
test_366,clear primary water road partly_cloudy agriculture
test_367,clear primary water road partly_cloudy agriculture cultivation haze
test_368,clear primary
test_369,habitation clear primary road agriculture
test_370,clear primary
test_371,clear primary
test_372,clear primary water road partly_cloudy agriculture cultivation
test_373,primary cloudy haze
test_374,clear primary cloudy water road partly_cloudy agriculture haze
test_375,clear primary road agriculture
test_376,clear primary
test_377,primary water partly_cloudy
test_378,primary water partly_cloudy agriculture
test_379,primary haze
test_380,clear primary water road agriculture cultivation
test_381,clear primary
test_382,primary partly_cloudy
test_383,habitation clear primary water road artisinal_mine
test_384,clear primary agriculture
test_385,clear primary water road partly_cloudy agriculture haze
test_386,clear primary
test_387,clear primary
test_388,clear primary water road agriculture
test_389,clear primary water road partly_cloudy agriculture haze
test_390,habitation clear primary road agriculture
test_391,clear primary
test_392,primary partly_cloudy
test_393,clear primary water partly_cloudy agriculture
test_394,clear primary
test_395,habitation clear primary water road agriculture cultivation
test_396,clear primary
test_397,clear primary
test_398,clear primary water road partly_cloudy agriculture cultivation
