image_name,tags
test_0,primary clear
test_1,primary clear
test_2,primary partly_cloudy
test_3,primary clear
test_4,primary partly_cloudy cloudy
test_5,primary clear
test_6,cultivation primary water habitation agriculture haze
test_7,primary road clear habitation
test_8,primary clear
test_9,cultivation primary agriculture haze
test_10,primary water agriculture partly_cloudy
test_11,cultivation primary clear agriculture
test_12,cloudy
test_13,cultivation primary clear agriculture
test_14,cultivation primary clear agriculture
test_15,primary clear
test_16,cultivation primary road clear habitation agriculture
test_17,primary partly_cloudy
test_18,primary clear haze
test_19,primary road water clear
test_20,cultivation primary water clear agriculture
test_21,primary water clear
test_22,cultivation primary road clear habitation agriculture
test_23,primary haze cloudy
test_24,primary road agriculture partly_cloudy
test_25,primary clear
test_26,primary road agriculture partly_cloudy
test_27,primary clear agriculture
test_28,primary road agriculture partly_cloudy
test_29,primary clear
test_30,primary partly_cloudy
test_31,cloudy
test_32,primary clear
test_33,primary road clear agriculture
test_34,primary water haze cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary water clear
test_40,primary water clear
test_41,primary partly_cloudy
test_42,primary clear
test_43,primary clear
test_44,cultivation primary clear agriculture
test_45,primary road water agriculture haze
test_46,primary water clear agriculture haze
test_47,primary clear
test_48,primary clear
test_49,primary water clear agriculture haze
test_50,primary clear
test_51,primary water clear agriculture
test_52,primary road habitation agriculture partly_cloudy
test_53,primary road water clear agriculture
test_54,primary clear
test_55,primary partly_cloudy
test_56,primary clear haze
test_57,cultivation primary water clear
test_58,primary clear
test_59,primary road clear habitation agriculture
test_60,primary clear
test_61,cloudy
test_62,primary road water clear agriculture
test_63,primary clear
test_64,primary clear agriculture
test_65,primary clear
test_66,primary clear
test_67,primary road water clear habitation agriculture
test_68,cloudy
test_69,cultivation primary clear agriculture
test_70,primary clear
test_71,primary partly_cloudy
test_72,cultivation primary water clear agriculture
test_73,primary road water clear agriculture partly_cloudy
test_74,primary partly_cloudy
test_75,cultivation primary road agriculture partly_cloudy
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,cultivation primary clear agriculture
test_80,primary haze cloudy
test_81,cloudy
test_82,cultivation primary clear agriculture
test_83,primary clear
test_84,primary road water clear agriculture
test_85,primary road water clear agriculture
test_86,primary clear
test_87,primary partly_cloudy
test_88,cultivation primary clear agriculture
test_89,cloudy
test_90,cloudy
test_91,cultivation primary clear agriculture
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,cultivation primary road water agriculture partly_cloudy
test_96,primary partly_cloudy
test_97,primary clear
test_98,primary partly_cloudy
test_99,water clear cloudy
test_100,primary road water clear agriculture
test_101,primary road clear habitation agriculture
test_102,primary clear
test_103,primary water clear
test_104,primary partly_cloudy
test_105,primary clear
test_106,primary clear haze
test_107,primary clear
test_108,cultivation primary road habitation agriculture partly_cloudy
test_109,primary water agriculture partly_cloudy
test_110,primary partly_cloudy
test_111,primary partly_cloudy
test_112,cultivation primary road agriculture partly_cloudy
test_113,primary clear haze
test_114,primary water clear agriculture
test_115,cultivation primary road clear agriculture
test_116,primary road water agriculture partly_cloudy
test_117,primary water clear agriculture partly_cloudy
test_118,primary road clear habitation
test_119,primary clear
test_120,primary road water clear agriculture
test_121,primary clear
test_122,primary clear
test_123,primary partly_cloudy
test_124,primary clear
test_125,primary partly_cloudy
test_126,cultivation primary clear agriculture
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary water clear
test_133,cultivation primary clear agriculture haze
test_134,primary road clear agriculture
test_135,primary road clear habitation agriculture
test_136,primary clear
test_137,cultivation primary clear agriculture
test_138,primary road agriculture partly_cloudy
test_139,primary partly_cloudy
test_140,cultivation primary water clear agriculture
test_141,primary clear
test_142,primary clear
test_143,primary road clear habitation agriculture
test_144,cultivation primary clear agriculture haze
test_145,cultivation primary water clear agriculture
test_146,primary road clear agriculture partly_cloudy
test_147,cultivation primary clear agriculture
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,cultivation primary road clear habitation agriculture
test_151,primary water clear agriculture
test_152,primary road clear agriculture
test_153,primary clear
test_154,primary clear
test_155,cultivation primary road clear agriculture
test_156,primary partly_cloudy
test_157,primary water clear agriculture
test_158,primary clear
test_159,primary water agriculture partly_cloudy
test_160,cultivation primary clear agriculture haze
test_161,primary clear
test_162,primary water clear cloudy
test_163,primary partly_cloudy
test_164,primary clear haze
test_165,primary haze partly_cloudy
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary partly_cloudy
test_170,primary road water agriculture partly_cloudy
test_171,water clear cloudy
test_172,cloudy
test_173,primary clear
test_174,primary road water clear agriculture
test_175,primary clear
test_176,primary partly_cloudy
test_177,primary water partly_cloudy
test_178,primary haze
test_179,artisinal_mine primary water clear
test_180,primary
test_181,primary clear agriculture
test_182,primary partly_cloudy
test_183,primary haze
test_184,primary clear
test_185,primary road water agriculture partly_cloudy
test_186,cultivation primary road clear habitation agriculture
test_187,primary water agriculture partly_cloudy
test_188,primary road water clear
test_189,cultivation primary road clear agriculture
test_190,primary clear agriculture partly_cloudy
test_191,primary clear
test_192,primary clear
test_193,primary water clear
test_194,primary road clear habitation agriculture
test_195,primary road water clear
test_196,primary clear
test_197,primary clear
test_198,primary road water agriculture partly_cloudy
test_199,cultivation primary road clear agriculture
test_200,primary clear
test_201,primary haze cloudy
test_202,artisinal_mine primary road water clear
test_203,artisinal_mine primary road water clear
test_204,cultivation primary clear agriculture
test_205,primary clear
test_206,primary clear
test_207,primary water clear agriculture haze
test_208,primary water clear cloudy
test_209,primary clear
test_210,primary clear
test_211,primary road clear agriculture
test_212,primary road water habitation agriculture partly_cloudy
test_213,cultivation primary clear agriculture
test_214,primary partly_cloudy
test_215,primary road water clear
test_216,primary clear
test_217,cultivation primary clear agriculture
test_218,primary road clear agriculture
test_219,cultivation primary clear agriculture
test_220,cloudy
test_221,primary road water agriculture partly_cloudy
test_222,cloudy
test_223,primary clear
test_224,cultivation primary road water clear habitation agriculture
test_225,primary clear
test_226,primary clear
test_227,primary water clear
test_228,primary road water clear agriculture haze
test_229,cultivation primary road water clear habitation agriculture
test_230,cultivation primary agriculture partly_cloudy
test_231,primary partly_cloudy
test_232,primary clear haze
test_233,primary clear
test_234,primary clear partly_cloudy
test_235,primary clear
test_236,primary clear
test_237,primary partly_cloudy
test_238,primary road agriculture partly_cloudy
test_239,cultivation primary clear agriculture
test_240,primary road water clear habitation agriculture
test_241,primary road agriculture partly_cloudy
test_242,cultivation primary water clear agriculture
test_243,primary road water clear habitation agriculture
test_244,primary clear
test_245,primary clear
test_246,primary water clear
test_247,primary clear
test_248,primary road clear habitation agriculture
test_249,primary road water clear
test_250,primary road clear habitation
test_251,primary road clear habitation
test_252,primary water clear
test_253,primary partly_cloudy
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,primary road water clear agriculture
test_258,primary clear
test_259,primary water clear agriculture
test_260,primary clear haze
test_261,primary clear blooming
test_262,cultivation primary road water clear agriculture
test_263,primary road water clear agriculture
test_264,primary clear haze
test_265,primary road water agriculture partly_cloudy
test_266,primary water agriculture partly_cloudy
test_267,primary clear
test_268,cultivation primary clear agriculture
test_269,primary road clear habitation agriculture
test_270,artisinal_mine primary water clear agriculture
test_271,primary clear
test_272,primary road water clear agriculture partly_cloudy
test_273,primary water clear cloudy
test_274,cultivation primary road water clear habitation agriculture
test_275,primary haze cloudy
test_276,primary road clear agriculture
test_277,cultivation primary clear agriculture haze
test_278,primary clear
test_279,primary clear partly_cloudy
test_280,primary partly_cloudy
test_281,bare_ground primary clear agriculture
test_282,primary road clear habitation agriculture
test_283,primary clear
test_284,primary clear
test_285,cultivation primary clear agriculture
test_286,primary road selective_logging water partly_cloudy
test_287,cultivation primary road water clear habitation agriculture
test_288,artisinal_mine cultivation primary road water clear habitation agriculture
test_289,cultivation primary road water clear habitation agriculture
test_290,primary clear
test_291,primary road clear agriculture
test_292,primary clear
test_293,primary road clear habitation agriculture
test_294,primary clear
test_295,primary road water clear agriculture
test_296,primary partly_cloudy
test_297,cultivation primary clear agriculture
test_298,primary road agriculture partly_cloudy
test_299,primary clear
test_300,cloudy
test_301,cultivation primary water clear agriculture
test_302,primary clear
test_303,primary partly_cloudy
test_304,cultivation primary road clear agriculture
test_305,primary road water clear agriculture
test_306,primary water clear
test_307,primary water clear agriculture
test_308,primary partly_cloudy
test_309,primary clear
test_310,primary clear haze
test_311,primary clear
test_312,primary clear
test_313,cultivation primary road clear habitation agriculture partly_cloudy
test_314,cloudy
test_315,primary partly_cloudy
test_316,cloudy
test_317,primary clear
test_318,primary partly_cloudy
test_319,primary road water agriculture partly_cloudy
test_320,primary clear
test_321,primary clear haze
test_322,cultivation primary clear agriculture
test_323,primary clear
test_324,primary clear
test_325,primary clear agriculture
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,primary road clear habitation agriculture partly_cloudy
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,primary road agriculture partly_cloudy
test_334,cloudy
test_335,primary partly_cloudy
test_336,primary partly_cloudy
test_337,primary road clear habitation agriculture
test_338,primary road water clear agriculture
test_339,primary partly_cloudy
test_340,primary road selective_logging water clear
test_341,cultivation primary road water clear agriculture
test_342,cloudy
test_343,primary road clear agriculture
test_344,primary road water clear agriculture
test_345,primary water partly_cloudy
test_346,primary clear
test_347,primary road water clear agriculture
test_348,primary road water clear agriculture haze
test_349,primary road clear habitation agriculture
test_350,primary road water clear agriculture
test_351,primary clear
test_352,primary water clear agriculture
test_353,water clear cloudy
test_354,primary clear
test_355,primary clear
test_356,primary road clear agriculture
test_357,primary clear
test_358,primary haze
test_359,primary road water clear
test_360,cultivation primary clear agriculture
test_361,cloudy
test_362,primary road clear habitation agriculture
test_363,primary road habitation agriculture partly_cloudy
test_364,primary road water clear agriculture
test_365,primary clear
test_366,primary road water clear habitation agriculture
test_367,primary water clear haze
test_368,primary clear
test_369,primary road clear agriculture
test_370,primary clear
test_371,primary clear
test_372,primary road clear agriculture
test_373,cloudy
test_374,primary road water clear agriculture haze
test_375,primary partly_cloudy
test_376,primary clear
test_377,primary partly_cloudy
test_378,primary agriculture partly_cloudy
test_379,primary haze cloudy
test_380,primary road water clear habitation agriculture
test_381,primary clear
test_382,primary road water agriculture partly_cloudy
test_383,artisinal_mine primary road water clear habitation
test_384,primary clear
test_385,primary agriculture partly_cloudy
test_386,primary clear
test_387,primary clear
test_388,bare_ground primary water clear agriculture
test_389,primary road water clear agriculture haze
test_390,cultivation primary road clear habitation agriculture
test_391,primary clear
test_392,primary partly_cloudy
test_393,cultivation primary road water clear agriculture haze
test_394,primary clear
test_395,cultivation primary road clear habitation agriculture
test_396,primary clear
test_397,primary clear
test_398,cultivation primary water clear habitation agriculture
test_399,primary road water clear agriculture
test_400,primary clear
test_401,cultivation primary clear agriculture
test_402,primary haze cloudy
test_403,primary clear
test_404,cultivation primary clear agriculture
test_405,primary water clear
test_406,primary haze
test_407,primary clear
test_408,primary water clear
test_409,primary clear
test_410,cloudy
test_411,cultivation primary road water clear habitation agriculture
test_412,cultivation primary clear agriculture
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,cultivation primary road water clear habitation agriculture
test_417,primary road water clear agriculture
test_418,primary clear
test_419,primary partly_cloudy
test_420,cultivation primary road water clear agriculture
test_421,primary clear haze
test_422,primary clear
test_423,primary clear
test_424,primary road water clear agriculture
test_425,primary clear partly_cloudy
test_426,cultivation primary clear agriculture
test_427,primary road selective_logging water clear
test_428,cultivation primary clear agriculture
test_429,primary partly_cloudy
test_430,cultivation primary clear habitation agriculture
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary water clear agriculture
test_435,artisinal_mine primary road water clear agriculture
test_436,water clear cloudy
test_437,primary clear
test_438,primary road water clear
test_439,primary road water clear agriculture
test_440,cultivation primary agriculture partly_cloudy
test_441,primary clear
test_442,cultivation primary clear agriculture
test_443,primary road agriculture partly_cloudy
test_444,cultivation primary road water agriculture partly_cloudy
test_445,primary clear
test_446,primary partly_cloudy
test_447,primary water clear
test_448,cultivation primary clear agriculture
test_449,primary water haze cloudy
test_450,primary clear partly_cloudy
test_451,primary water agriculture partly_cloudy
test_452,primary haze
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,cloudy
test_457,primary road agriculture partly_cloudy
test_458,primary road clear habitation agriculture
test_459,primary clear
test_460,primary clear
test_461,primary road water clear agriculture
test_462,primary clear
test_463,primary clear
test_464,primary clear partly_cloudy
test_465,primary road water clear agriculture
test_466,cultivation primary clear agriculture
test_467,primary clear haze
test_468,primary road water clear agriculture
test_469,primary clear
test_470,primary clear
test_471,primary clear
test_472,primary partly_cloudy
test_473,primary road water clear habitation agriculture
test_474,primary partly_cloudy
test_475,primary clear
test_476,cloudy
test_477,cultivation primary road clear habitation agriculture
test_478,primary road clear habitation agriculture
test_479,primary haze cloudy
test_480,cultivation primary clear agriculture
test_481,primary clear
test_482,primary clear
test_483,primary partly_cloudy
test_484,primary road water clear agriculture haze
test_485,primary clear
test_486,primary clear
test_487,cultivation primary water agriculture partly_cloudy
test_488,primary clear
test_489,primary road water clear agriculture haze
test_490,cultivation primary clear agriculture partly_cloudy
test_491,primary road water clear habitation agriculture
test_492,primary clear
test_493,primary water clear
test_494,primary clear
test_495,primary clear
test_496,cultivation primary clear agriculture partly_cloudy
test_497,cultivation primary road water clear agriculture
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear haze
test_503,bare_ground primary clear agriculture
test_504,primary partly_cloudy
test_505,primary road clear agriculture
test_506,primary clear
test_507,primary haze cloudy
test_508,cultivation primary road water clear habitation agriculture
test_509,primary clear
test_510,artisinal_mine primary road water clear
test_511,primary road clear habitation agriculture
test_512,primary haze cloudy
test_513,primary clear
test_514,primary partly_cloudy cloudy
test_515,primary partly_cloudy
test_516,primary clear
test_517,primary road clear habitation agriculture
test_518,primary road water habitation agriculture partly_cloudy
test_519,primary road water clear agriculture haze
test_520,cloudy
test_521,primary partly_cloudy
test_522,primary road clear agriculture
test_523,primary clear partly_cloudy
test_524,primary haze
test_525,primary clear
test_526,primary road clear habitation agriculture
test_527,primary clear
test_528,primary road clear habitation agriculture
test_529,primary partly_cloudy
test_530,primary road water agriculture partly_cloudy
test_531,primary road water clear agriculture haze
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,primary water clear agriculture haze
test_537,primary clear partly_cloudy
test_538,primary clear
test_539,cultivation primary agriculture partly_cloudy
test_540,primary road water clear
test_541,primary road water clear agriculture haze
test_542,primary road water clear agriculture
test_543,primary clear
test_544,cultivation primary road water clear habitation agriculture
test_545,primary clear
test_546,primary road water clear agriculture partly_cloudy
test_547,primary clear
test_548,primary partly_cloudy
test_549,primary road water agriculture haze
test_550,primary road water clear agriculture
test_551,primary road habitation agriculture partly_cloudy
test_552,primary clear
test_553,primary road water clear agriculture haze
test_554,primary clear
test_555,primary road water clear agriculture
test_556,cloudy
test_557,primary clear
test_558,primary water agriculture partly_cloudy
test_559,primary clear
test_560,primary clear
test_561,primary partly_cloudy
test_562,primary clear agriculture
test_563,cultivation primary clear agriculture
test_564,primary road clear habitation
test_565,primary partly_cloudy
test_566,primary clear
test_567,primary partly_cloudy
test_568,primary road clear habitation agriculture
test_569,primary clear
test_570,primary partly_cloudy
test_571,primary clear
test_572,primary partly_cloudy
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary clear haze
test_578,primary clear haze
test_579,primary clear
test_580,primary road clear agriculture
test_581,primary road water clear agriculture
test_582,primary water clear agriculture
test_583,primary road water clear agriculture
test_584,cultivation primary water clear agriculture
test_585,primary road water clear agriculture
test_586,primary road water clear agriculture
test_587,cultivation primary clear habitation agriculture
test_588,primary road water clear
test_589,primary water partly_cloudy
test_590,primary clear
